age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.5821725726343815,0.42728766589508715,0.6141685904310614,1.2458702283622725,2,91.49071428571428,0,3,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True
0.5821725726343815,-0.39299484588086786,0.024603182475349004,-0.4161804789271576,1,55.94692307692307,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.19053124096216104,1.1928846768859784,-0.9063650651238174,0.5191154686614006,2,41.89547619047619,0,2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
1.7061053924111707,-0.06488184117048587,1.8800845819661374,1.079604453546835,1,125.17,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
-1.8764304706273447,-0.7757933513763136,-1.0648735263868496,-0.9110637488412777,0,30.183333333333334,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.1739724582668516,-0.06488184117048587,0.31651695502763,0.2857037259337397,1,79.0521052631579,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
-0.7524976508505556,-0.1742528427406132,-0.4570186805930949,-0.21152616463741272,1,56.07,0,2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1.7061053924111707,-0.8851643529464409,0.7013123824829096,-0.7525989021559742,0,89.0,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.4715144459063583,0.7554006706054691,0.228297313691191,1.3796094851902752,2,79.68676470588235,0,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
1.565613789939072,-0.5023658474509952,0.641782055402223,-0.35787737495803645,0,71.96909090909091,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0738931812867267,-0.6117368490211226,1.3762285003494854,-0.19765482785781302,0,107.61111111111111,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,0.9194571729606601,1.6570251636276623,2.3451396919777387,2,102.02756756756757,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.16069776521808557,-0.010196340385422201,1.7262381342696653,1.1362948220837101,1,122.04,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.2143847837588253,-0.22893834352567688,1.3443116382399607,0.591253668164453,1,114.951875,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.612006048378457,2.395965694157379,0.6719058353707632,3.031766332412218,3,70.8259375,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.5821725726343815,-0.6117368490211226,1.466241223826909,-0.14309363250395948,0,114.30222222222223,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
2.2680718022995654,-0.7211078505912498,-0.9691229400582759,-0.822988461555524,0,39.75857142857143,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0.09045196398203624,-0.7211078505912498,-1.0849560463658763,-0.8474422420703115,0,35.902857142857144,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.8465969948832692,0.9741426737457238,1.8237818027392234,2.2982978819512656,2,97.9821052631579,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.12028543972611172,-0.8851643529464409,0.27886223006695504,-0.832393064806487,0,66.9825,0,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.5821725726343815,-0.06488184117048587,1.968662839730773,0.7229271739893538,1,104.45052631578947,1,2,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
2.197826001063516,1.138199176100915,1.040563523557182,2.7276297987625746,2,102.37024390243903,1,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
1.2143847837588253,-1.0492208553016318,-0.6822297975007515,-1.0364584588541195,0,42.7,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.020206162745986914,1.5756831823814241,-0.8956065722779104,0.4927771433718536,3,35.317142857142855,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.612006048378457,-0.1742528427406132,-1.1964857555351138,-0.6346427078165822,1,28.59941176470588,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.6822518496145062,0.7554006706054691,0.6697541368015817,1.7679072515934802,2,92.29176470588236,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.26077704219821035,-1.0492208553016318,1.7707065713660812,-0.9815439113549986,0,103.31,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.40126864467030904,-0.9945353545165682,1.7022108335804724,-0.8721768922390295,0,112.01,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.612006048378457,-0.7757933513763136,1.9055463483681179,-0.4386772321758487,0,117.08,1,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.09045196398203624,-0.9945353545165682,-0.13031911450571415,-0.9671108352675378,0,59.62,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.3383093450958042,-0.5839688961747994,-0.4871408379459853,1,46.35642857142857,0,2,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True
0.3714351689262335,-0.1742528427406132,-0.19415283872476335,-0.2371306047021737,1,54.40764705882353,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
0.44168097016228286,0.3179166643249598,-0.6836642632135391,-0.1932786974433475,2,37.43576923076923,0,2,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True
-0.5417602471424077,0.6460296690353418,1.2973328861461662,1.4711458114373663,2,87.824375,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.8764304706273447,2.614707697297634,-1.1541690170078793,0.8699126061091754,3,31.570441176470588,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.44168097016228286,1.8491106863067426,-0.676850551077798,0.7645140033939019,3,37.60111111111111,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,-1.0492208553016318,0.5001285662644458,-0.9989397092758553,0,84.11,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.3310228434342597,0.5366586674652145,-0.7887388766752325,0.11732689855811483,2,43.87166666666667,0,2,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
-0.26077704219821035,-0.9398498537315045,-0.44231540703702193,-0.9428382609810926,0,48.67666666666667,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.44168097016228286,-0.6664223498061862,1.0211982364345493,-0.4570243627955022,0,85.27875,1,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True
0.44168097016228286,-0.5570513482360588,-0.9576472143559749,-0.7928357451593725,0,31.159,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.050039638490062405,-0.44768034666593154,1.2126994090916965,0.03355525919548951,0,101.97416666666668,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.40126864467030904,-0.1742528427406132,0.8845653772915283,0.39387478394264996,1,95.37529411764706,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2.057334398591417,-0.5570513482360588,-0.16976692160737378,-0.512727157387912,0,62.075,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.26077704219821035,0.42728766589508715,1.8808018148225316,1.4832050859335435,2,100.84607142857143,1,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
1.6358595911751213,0.8100861713905328,0.7916837223885297,1.3429514651966366,2,76.25399999999999,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
-0.7524976508505556,-1.0492208553016318,1.5193164552000504,-0.9883844464749187,0,95.76,1,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True
0.16069776521808557,1.4663121808112969,-0.24758668652610233,1.4664616304347189,2,59.68531914893617,0,3,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1.565613789939072,-0.3383093450958042,-0.010541227487947868,-0.2352732408616655,1,66.21285714285715,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.26077704219821035,-0.7757933513763136,1.0312394964240623,-0.5139231184949709,0,103.23833333333333,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.612006048378457,-0.6664223498061862,0.44346717060933427,-0.4806717755941667,0,82.01625,0,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5821725726343815,-1.0492208553016318,1.3751526510648946,-0.9803932518050252,0,104.58,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.020206162745986914,-0.6664223498061862,-0.9963777886012406,-0.8396413139401773,0,32.49125,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.77635119364722,-0.28362384431074056,1.6340737122230602,0.45435236265187817,1,112.542,1,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True
0.933401578814628,-0.22893834352567688,-1.3890627774768523,-0.6830791326524674,1,27.045625,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
-1.0334808557947528,0.3179166643249598,0.8128420916521473,0.7781044705195711,2,78.67153846153846,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,-0.22893834352567688,-1.325229053257803,-0.691550523827468,1,26.46125,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.39299484588086786,-0.4537911327393229,-0.5644252943339577,1,43.360769230769236,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.23094356645413489,-0.8851643529464409,-1.2240992205062755,-0.9797590300058273,0,26.32,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
2.057334398591417,-0.22893834352567688,1.1886721084025038,0.24593801912403138,1,91.13125,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,0.1538601619697688,1.6939626557319436,1.195159665360692,1,108.94652173913043,1,2,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.44768034666593154,0.7963457359550893,-0.19725617415546,0,80.745,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-0.5417602471424077,-0.8851643529464409,0.05365111315929842,-0.8136925820415662,0,72.1425,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16069776521808557,-0.9398498537315045,-0.9737849536248357,-0.9646283099392489,0,40.660000000000004,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.020206162745986914,0.7554006706054691,-0.18805635944541588,0.7722968109012017,2,59.97205882352941,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0.7226641751064802,-1.0492208553016318,0.27168990150301686,-1.004221870832032,0,78.28,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.3310228434342597,-0.7211078505912498,0.6808712460756858,-0.6043178455035056,0,74.23714285714286,0,2,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True
-0.5417602471424077,-0.6117368490211226,-1.0135913771546923,-0.8205331171614864,0,31.224444444444444,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.3714351689262335,-0.6664223498061862,-0.6793608660751764,-0.7780221359923929,0,40.9925,0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
-0.19053124096216104,-0.8851643529464409,1.5056890309285682,-0.68834317358581,0,106.73,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.7061053924111707,-0.5023658474509952,-0.35517161498517397,-0.5179368364527518,0,55.90909090909091,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0.5119267713983322,-0.6664223498061862,1.752775749956236,-0.33201924617359635,0,102.525,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.12028543972611172,-0.3383093450958042,1.8696847055484274,0.3520161451955886,1,112.51285714285714,1,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
0.23094356645413489,-0.5023658474509952,-1.1319347984596708,-0.8032913445347206,0,27.277272727272727,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-1.4549556632110487,-0.9945353545165682,0.23367656011414478,-0.9478757941290072,0,70.235,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.23094356645413489,2.8334497004378885,-1.1071902649140846,0.7682740326320036,3,28.25847222222222,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.3144640607389502,-0.5570513482360588,1.4407794574249282,-0.26871485030222897,0,89.007,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True
0.3011893676901842,-0.7211078505912498,0.15047754877246297,-0.7096711466616936,0,57.62571428571429,0,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0.7929099763425295,0.9194571729606601,1.5243370851948073,2.8278006017901736,2,116.4254054054054,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,0.1538601619697688,-0.6144512925715364,0.016956768679338645,1,52.40739130434782,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.020206162745986914,1.1928846768859784,-1.1878789612583882,0.15077756831009528,2,32.21595238095238,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.6656930669191967,-0.010196340385422201,1.6225979865207596,0.6569771671841895,1,95.5885,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.1037266570308022,-0.44768034666593154,0.923295951536794,0.015017862036076612,0,100.26916666666666,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.44168097016228286,-0.8851643529464409,1.7742927356480507,-0.6838673797457563,0,107.965,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
-1.3847098619749996,-0.3383093450958042,1.3780215824904698,0.08497252648760485,1,91.46000000000001,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
-0.19053124096216104,-0.7211078505912498,-1.3976695717535776,-0.9052379686000742,0,26.79,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.16069776521808557,-0.9945353545165682,-1.540398910175946,-1.0371651631446541,0,20.96,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.8929892533226542,-1.0492208553016318,1.420338321017705,-0.9856482324269507,0,98.78,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5417602471424077,-0.44768034666593154,-0.9902813093218932,-0.6863861463197137,0,35.75666666666667,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
