age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.3011893676901842,1.4663121808112969,0.268103737221048,1.8492054259392336,1.0119638991365487,0.21059181770229377,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.8227434520866049,-0.8304788521613772,-0.4566600641648981,-0.855832090442558,-0.9459210341877606,-0.5058424582009251,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.8764304706273447,-1.0492208553016318,-0.486783844133438,-1.0250787077142258,-0.9459210341877606,-0.2637002127986969,0,3,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1.1441389825227761,-0.7757933513763136,-0.9372060779487513,-0.8755292074633613,-0.9459210341877606,-0.9192663970506407,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1.9168427961193186,-0.44768034666593154,-1.0978662377809647,-0.7519193787996908,-0.9459210341877606,-1.1664591658248926,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
1.2846305849948747,1.6850541839515514,0.15621541162361335,2.475064557699137,1.9909063657987036,0.4990678279680803,0,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True
-1.2442182595029008,0.044489160399641466,0.415136472781779,0.1519463484829028,0.033021432474394014,0.06278636224227459,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-1.8764304706273447,1.138199176100915,-0.5391418426501863,0.7671324333934473,1.0119638991365487,-0.46405091170096363,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.5252014644470981,-0.6664223498061862,0.08915413955079188,-0.6203636570232124,-0.9459210341877606,0.000921870879592507,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0.23094356645413489,-0.11956734195554954,-1.4267175024375272,-0.6822637046249274,0.033021432474394014,-1.365837956040196,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False
-0.8227434520866049,-0.6664223498061862,0.8734482680174241,-0.48772975818809755,-0.9459210341877606,0.6479575620381827,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.26077704219821035,-0.8851643529464409,-0.48319767985146916,-0.9030272526142987,-0.9459210341877606,-0.5383555707370449,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.8764304706273447,-0.6117368490211226,0.33803394071944415,-0.41371607422170287,-0.9459210341877606,0.6505014857125391,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.6822518496145062,-0.3383093450958042,-0.38314369638453233,-0.41338084269926967,0.033021432474394014,-0.3729107298546918,0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1.2143847837588253,2.2319091918021883,-0.5244385690941132,1.8612012782554908,1.9909063657987036,-0.3390392555129215,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.4715144459063583,2.8334497004378885,-1.4564826659778702,0.26013552711464727,1.9909063657987036,-1.4938935734317926,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.5119267713983322,0.6460296690353418,-0.6890435096364927,0.33168480637558734,1.0119638991365487,-0.5019131274444527,0,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.40126864467030904,-0.8304788521613772,1.1739688348464308,-0.6407493577117163,-0.9459210341877606,1.1729585825711242,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.7359388681552461,-1.0492208553016318,0.5618105919143135,-0.9963665808333951,-0.9459210341877606,0.8568441442101544,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.4549556632110487,-0.5570513482360588,-0.5108111448226308,-0.6589968249057816,-0.9459210341877606,-0.5935695187796238,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.612006048378457,-0.5570513482360588,0.198890766579045,-0.40074170827239725,-0.9459210341877606,0.4143192900616605,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1.9870885973553678,-0.1742528427406132,0.9663299229204227,0.3741776669218467,0.033021432474394014,1.109540177349214,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.3011893676901842,-0.8304788521613772,0.07301640028193103,-0.7377762326775776,-0.9459210341877606,0.4156275936656155,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0036473800506773,-0.9398498537315045,0.8816964458659531,-0.8086731695164856,-0.9459210341877606,1.2488637646384118,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.9632350545587036,0.7007151698204055,0.4301983627660491,0.8297663662199485,1.0119638991365487,0.03514161778524476,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1.2143847837588253,-0.22893834352567688,-0.31608242431171113,-0.2645471070503571,0.033021432474394014,-0.24047340388389132,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.09045196398203624,-0.9945353545165682,-0.8708620387323237,-1.0096127561252142,-0.9459210341877606,-0.9388909511099627,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True
-1.6656930669191967,-0.8304788521613772,-0.32289613644745224,-0.8296840316927703,-0.9459210341877606,-0.30174709598397664,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.23094356645413489,0.09917466118470514,1.9887453597097997,1.3742095395856757,0.033021432474394014,2.1273612398983937,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.4953679887030227,0.044489160399641466,-0.5610174447701974,-0.2777479807850905,0.033021432474394014,-0.7357671348125535,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.1739724582668516,0.3726021651100235,1.6337150957948636,1.2997972019169284,1.0119638991365487,1.2151674165605766,1,1,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.44168097016228286,-0.8304788521613772,1.3826835960570298,-0.6216411609330253,-0.9459210341877606,1.322105193421971,1,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
1.2143847837588253,2.8334497004378885,-0.7464221381479976,1.298972713577971,1.9909063657987036,-0.9308024524774043,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,-1.0492208553016318,1.2768917497389427,-0.9837365067179398,-0.9459210341877606,1.3497563668893398,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8631557775785788,-0.1742528427406132,1.2051684640995617,0.18970972646942916,0.033021432474394014,0.6860574845587581,1,2,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5821725726343815,-0.5570513482360588,1.4694687716806811,-0.08141103237625537,-0.9459210341877606,1.6605668717207627,1,3,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-1.8764304706273447,-0.06488184117048587,-0.02273418604664252,-0.07176180071703012,0.033021432474394014,-0.15667241726037473,0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.8227434520866049,-0.9398498537315045,1.8833121298199096,-0.7802962741580881,-0.9459210341877606,1.618017538294846,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.6358595911751213,-0.06488184117048587,0.6758506160809291,0.29769051793858003,0.033021432474394014,0.6021995039126655,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.12028543972611172,-0.9945353545165682,1.5139372087770973,-0.868362501132425,-0.9459210341877606,1.8173865064110202,1,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
0.09045196398203624,-0.6664223498061862,1.8123060770369221,-0.13328131523922634,-0.9459210341877606,2.3770840921164114,1,2,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True
-1.4549556632110487,-1.0492208553016318,0.9856952100430554,-0.9842620047801325,-0.9459210341877606,1.3292478239084269,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.2846305849948747,1.5756831823814241,1.1147971241939416,3.0135551064638215,1.9909063657987036,1.0388448347525918,1,2,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True
0.933401578814628,-1.0492208553016318,0.635685576122876,-0.9921897772701062,-0.9459210341877606,1.0198517013515493,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5417602471424077,0.044489160399641466,-1.4148831603070293,-0.6055228669219815,0.033021432474394014,-1.3449112722678003,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True
0.6524183738704308,-0.6117368490211226,-1.0935628406426021,-0.8050943465067261,-0.9459210341877606,-1.0466393785527863,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-0.8851643529464409,-1.336346162531907,-0.9693306115647304,-0.9459210341877606,-1.1852586635573963,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.0738931812867267,1.138199176100915,0.16984283589509558,1.0654613074247217,1.0119638991365487,-0.1800791729572617,0,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.4549556632110487,-0.9398498537315045,1.863229609840883,-0.7479872036446639,-0.9459210341877606,2.038324804214017,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.3011893676901842,-0.39299484588086786,0.2978689007613911,-0.12601494548270187,0.033021432474394014,0.6316853659661252,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.6822518496145062,-0.6117368490211226,-0.8202971223565602,-0.7193113180095017,-0.9459210341877606,-0.6746568403472605,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1441389825227761,-0.010196340385422201,1.5662952072938452,0.7687179878914421,0.033021432474394014,1.3803423835763908,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9632350545587036,0.5366586674652145,-1.4173934753044077,-0.4577491877088713,1.0119638991365487,-1.414500563963872,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,1.3569411792411694,0.05006494887732906,1.4182335927614271,1.0119638991365487,-0.055251696247868964,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.0738931812867267,-0.6117368490211226,-1.1444863734465627,-0.7888854493815112,-0.9459210341877606,-0.9763524371871668,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
1.4953679887030227,-0.7211078505912498,0.910744376549902,-0.5352782725051057,-0.9459210341877606,0.7922371824550121,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.050039638490062405,1.1928846768859784,0.0016517310707470374,1.6539828958347031,1.0119638991365487,0.31826757952420676,0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.7524976508505556,0.3726021651100235,1.1754033005592186,1.2984562758271956,1.0119638991365487,1.2132291889991624,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.9168427961193186,0.09917466118470514,-0.9562127486431873,-0.4036591285487076,0.033021432474394014,-1.026486216976715,0,1,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
2.478809206007713,-0.5570513482360588,-0.2418488236749517,-0.5125459511595696,-0.9459210341877606,-0.02201764163569572,0,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
0.020206162745986914,0.7554006706054691,-0.5567140476318346,0.3572348845718456,1.0119638991365487,-0.5735123301422054,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.3011893676901842,-1.0492208553016318,0.8644828573125015,-0.9979158940857215,-0.9459210341877606,0.7963793019733244,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8631557775785788,-1.0492208553016318,0.3444890364269887,-1.00607923467254,-0.9459210341877606,0.4777896946319,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.612006048378457,-0.9398498537315045,1.5806398644217217,-0.7569659722590226,-0.9459210341877606,1.9215204013744496,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.26077704219821035,-0.11956734195554954,-0.9404336258025235,-0.39160891436394757,0.033021432474394014,-0.735652075937045,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
